,model,errors,mae,mse,rmse,smape,m_aic,m_aicc,m_bic
39,0_0_0_1_1_7,"[-422.4414260881622, -692.6464584433888, -1465.4027398176404, -4174.2948104547195, -2002.8464255568797, -1292.842845932475, -1076.0766373743954, -889.9058493817593, -932.403945470498, -1478.1771286670846, -959.8708263865756, -915.0147687586177, -665.7063654698486, -224.63492485652205, 60.68371971893612, 294.7331057075626, 345.6147847692755, -186.74722164017112, -90.5210112775876, -430.6964584211655, -427.9567573642653, -637.4682188879378, -1068.1631779092222, -1126.2932779518633, -1132.7882753402937, -1144.8133934201196, -1483.0704654744159, -1260.3595956660156, -865.5150756589264, -1033.231757056319]",959.3640482974214,1493525.588537562,1222.098845649386,8.810947231116224,128247.95564770489,128247.97781246292,128310.98660047076
40,0_0_0_1_2_0,"[327.3293728607532, 281.7558668023921, -1062.8053817872114, -4292.818843744413, -2119.4451908105093, -1398.3750516953314, -825.2048929745742, 564.480566036349, 628.7457186123247, -1443.0644366240613, -1401.0297730310267, -1170.1186811370826, -794.6766902137497, 18.163298227491396, 1704.971052345125, 2167.3013483557424, 179.30169801704687, -1150.06699325724, -741.9361232081937, -863.0006250887945, -215.07688441245773, 1471.1756997063567, 1273.031298982276, -1654.5059191738292, -2661.7716166452556, -2076.8685907141953, -2009.9655816824552, -998.0779812385917, 1573.6233344697048, 1687.9859270095058]",1291.8891479621343,2407201.302155272,1551.5158078973195,11.883410204564193,135032.54225770987,135032.5437353604,135046.54741355526
41,0_0_0_1_2_1,"[-116.97862505526791, -286.9979305655288, -940.2591093972424, -3807.4332245455953, -1769.8489470264485, -1156.0934880669283, -885.8635451302725, -360.78583179611815, -400.7730825585277, -1065.4696054605429, -541.6366150471003, -642.2939579711583, -508.81327749070624, -98.57549773712344, 412.34460280097846, 684.6532397330848, 671.749767472189, 93.9110490695657, 52.80749174939956, -400.99047443369454, -380.90981889971044, -283.1696202078838, -689.2245997679929, -946.6633141016973, -1022.3119645597162, -1062.850828003131, -1453.494963083941, -1220.0534608894814, -579.2226816775601, -731.7184266794447]",775.5966346992677,1087888.604849206,1043.0189858527053,7.276793880156104,129533.07929168841,129533.08224735344,129554.08702545651
42,0_0_0_1_2_2,"[-593.5042794552301, -838.7327198376479, -1611.1086903226296, -4432.485504487617, -2223.5188048161035, -1479.3826494229324, -1265.8051981783774, -1128.548926853884, -1221.596585050822, -1798.3950430631394, -1237.7516236159954, -1200.136973556202, -951.9096885188865, -595.7847534818247, -379.3982939055131, -167.82347543411197, -114.33714804890406, -650.7044779015323, -537.3954066662518, -864.1541702524573, -903.2198345062461, -1097.9559396223267, -1562.5041399460206, -1734.7332539344316, -1769.654854130571, -1659.7231562269535, -1924.974527638965, -1750.2695683332986, -1394.41982025586, -1606.2481086720563]",1289.87258720456,2285424.674403032,1511.7621090644625,11.592355325656573,128509.80786814986,128509.81279486498,128537.81817984066
43,0_0_0_1_2_3,"[-552.2958987398615, -823.3204507780065, -1623.8406554937028, -4403.489290815203, -2163.835670827473, -1404.5832828614639, -1224.3229801997622, -1118.3238166653682, -1211.1692590689945, -1737.2184337952895, -1173.4473499645865, -1129.833082061059, -879.8113996804532, -534.2205997384153, -291.7196568249401, -82.3338895535162, -14.451738556756027, -544.5946865894075, -426.3791822769308, -754.2556403091166, -803.6348073369536, -998.6036414913542, -1465.0135242806173, -1626.529258812032, -1655.8059219075603, -1541.796321468184, -1809.0117149335447, -1643.9591655719923, -1291.0154885918928, -1504.7205574890395]",1214.451245556116,2107068.979612677,1451.5746551978223,10.959920259394123,128494.36698783562,128494.37437881861,128529.37987744912
44,0_0_0_1_2_4,"[-563.2200661469251, -827.3617514634807, -1629.8972825556411, -4428.424056445967, -2191.478578114711, -1431.0783044575855, -1239.2605726794445, -1127.2090151712946, -1222.3353371134144, -1767.5852490534762, -1203.8295309406094, -1157.1426176584555, -904.0497620970436, -557.1229913785883, -324.701116592827, -114.9700135733201, -50.174887275910805, -584.1044797433424, -464.35761347409243, -789.3316408208175, -835.7344815286287, -1029.114071638056, -1495.464052029176, -1661.7459199511886, -1694.3924389338554, -1578.6930511223018, -1842.9839469522221, -1675.1278551736432, -1321.78358982202, -1535.3856453563785]",1241.6019973088141,2172909.1994457077,1474.0791021670811,11.186761689371792,128497.63790799175,128497.64825664273,128539.65337552795
45,0_0_0_1_2_5,"[-556.6371578846429, -824.3991983858032, -1627.403354525457, -4417.801759657126, -2178.4241804200738, -1417.6161340826384, -1231.382054892627, -1122.4698416080482, -1216.8148142513346, -1752.707826729842, -1188.6299696990845, -1142.8438824721634, -890.8843200389056, -545.0686548824106, -307.8277741330894, -98.19411354231488, -31.28577993241015, -563.8117151221923, -444.57380870884117, -770.7795591875947, -818.6378312953566, -1012.2232949661611, -1478.658451487965, -1642.823297392586, -1674.087233282762, -1558.8984655093736, -1824.423025645864, -1658.0198416859912, -1304.9024625866332, -1518.6024851236762]",1227.361076304432,2138763.666890549,1462.4512528253888,11.067808748827998,128499.19089598251,128499.20469588393,128548.20894144141
46,0_0_0_1_2_6,"[-574.3848674267228, -846.6890902526393, -1619.5565501218844, -4349.123786182299, -2156.19324376266, -1434.784945281539, -1264.037223070518, -1156.8977029703037, -1241.4849155541451, -1769.6440557635906, -1206.635990934732, -1194.0500370223872, -963.0995109814157, -602.8364784364039, -346.0094450891229, -142.0343039393465, -108.20534966084597, -618.9705425373904, -509.34788861120796, -842.9000128235584, -891.3515209561647, -1101.1350663825324, -1569.7373863802732, -1735.0314125610366, -1750.7401935783946, -1647.9773242424617, -1920.594874494639, -1753.5159722975186, -1393.860656220495, -1609.7290456128376]",1277.3519797716358,2237960.1076735104,1495.9813192929619,11.485553470666865,128489.5876702147,128489.60541513153,128545.6082935963
47,0_0_0_1_2_7,"[-752.6181486021014, -995.490429264557, -1643.5764293608481, -4369.109792325435, -2284.6793357971164, -1628.928605207926, -1416.2167683596927, -1257.8923462554558, -1327.6882306068874, -1935.6160211605893, -1390.5678867430797, -1376.65003966722, -1142.548300132763, -738.4883643335779, -544.8269465085668, -343.6194444513658, -354.24414213599084, -857.0593225790635, -737.5084890708404, -1059.6932410006302, -1094.265970553668, -1354.5176965197406, -1821.622008307726, -1966.371341493239, -1975.9462647549517, -1893.6567893748688, -2170.9306655490955, -1989.4902190853754, -1619.8948647444467, -1834.5692914322572]",1462.609579845969,2710263.821430746,1646.287891418371,13.010040023102283,128724.93440432564,128724.95658820536,128787.95760562994
48,0_0_0_2_0_0,"[-97.63100395718175, -265.76751556472664, -909.2008403302007, -3776.094899836735, -1746.2508809112824, -1138.8568087177537, -860.8764608343099, -319.5836537615669, -358.6848628191601, -1019.7564609415222, -494.30947611459123, -603.6995065129922, -478.1442889604441, -55.89789176643717, 471.71724402525615, 745.5838701803823, 739.4621246004608, 163.85918473864695, 109.47306332786684, -356.2535439825697, -318.46247885385856, -203.5280580654853, -608.132604740711, -860.0164962877407, -932.456164041052, -989.2262927319352, -1394.7224227983033, -1138.4438184422233, -480.31199401059894, -631.1350604370709]",742.2512990764353,1027535.7964626824,1013.6744035747782,6.9863355563374805,129633.93138627334,129633.93433685116,129654.94428545903
49,0_0_0_2_0_1,"[-574.2042998568413, -818.8800648567558, -1585.4251369202284, -4404.6419391935415, -2200.198825145819, -1463.606485015558, -1241.5000881399847, -1089.8772358401202, -1182.1143953282262, -1754.6757948156592, -1190.852929799732, -1160.5370415358047, -924.1646362140655, -554.9088231571986, -327.2567254279493, -114.71330846052297, -58.22397044446916, -590.6118436024044, -486.6373296746515, -828.3981170363859, -850.9363861711154, -1035.4148051894008, -1498.8682293176407, -1668.6410717927174, -1698.8202758724274, -1599.9927283927645, -1883.0066464469828, -1688.7391942179165, -1322.6762431637198, -1533.2934393266169]",1244.393933678574,2173227.0205554063,1474.186901500419,11.223291758494433,128592.79842988729,128592.80334812164,128620.81562880153
50,0_0_0_2_0_2,"[-532.78418879319, -803.1791122917748, -1596.151677965825, -4371.919593943916, -2138.152522826911, -1387.3594563927018, -1199.213527580323, -1078.6112701459333, -1169.9329069276628, -1690.618473882152, -1124.3375008852963, -1089.5412217093362, -851.8794422609008, -492.64916213047036, -238.75381776980066, -28.414218360243467, 41.392668199694526, -484.3460854356272, -376.2235506020188, -718.8954979886039, -752.3218264929383, -937.5638006880599, -1402.7462107605224, -1561.5609311222943, -1585.8998765628094, -1483.853280465728, -1768.5307705864516, -1584.3619981010252, -1220.613411771552, -1432.9930787641515]",1171.4933693802634,2001223.6003620613,1414.646104282644,10.607436567380255,128578.75503083675,128578.76240909548,128613.77652947955
51,0_0_0_2_0_3,"[-592.0176279733278, -849.597864189458, -1609.8229778493478, -4334.238403458632, -2105.4540784147375, -1366.0241563135023, -1183.4787727358253, -1078.0473479754965, -1168.1001297506918, -1700.336185799135, -1168.9351324765357, -1133.8722740518751, -890.6138923535018, -521.1369489938315, -280.16746966890605, -68.75268970210345, 5.952004812679661, -472.9419032978549, -362.17107379695335, -709.5621291411135, -755.0574334364992, -966.6675133374429, -1428.2845933390836, -1582.0926919858393, -1631.9369432876229, -1530.2617728206988, -1810.934012349223, -1618.9837662939572, -1260.4366576921402, -1471.690789780996]",1188.585641235967,2031096.9011654863,1425.165569737596,10.746817496455536,128565.30212944312,128565.31246027575,128607.32792781449
52,0_0_0_2_0_4,"[-612.3687050611898, -862.8995966436232, -1618.7671923569487, -4315.266188530844, -2108.3295503325007, -1395.6818118153988, -1205.8670024138464, -1103.8799489534358, -1185.2542785513178, -1727.7253787512982, -1201.3676316631245, -1172.852341054855, -932.2390527007738, -548.8908504428673, -303.35607458096456, -97.59949240288915, -55.8911230707854, -528.854780665768, -416.78938784107413, -765.8550108263626, -807.3577199933061, -1038.0810440570149, -1495.9220528984424, -1641.1688907841763, -1674.3930930049319, -1578.3009792166104, -1864.048325253444, -1667.6464860233282, -1299.5111693124763, -1511.6414127918997]",1224.5935523998498,2104521.682062116,1450.6969642424003,11.049174688359562,128564.19847009672,128564.21224623447,128613.22856819665
53,0_0_0_2_0_5,"[-621.5046305836022, -870.0253186306272, -1625.4194920278806, -4317.830990027944, -2108.6533189704714, -1394.9972204397327, -1205.6726179160669, -1109.590192448939, -1193.5678696646537, -1736.439172291508, -1212.856197582114, -1185.2851686319264, -943.8582992179199, -563.121620077005, -320.6447869342246, -112.97998521237787, -68.02731396954368, -533.949058127555, -421.2670199022996, -771.3206679694576, -814.4115289738565, -1047.4995234922408, -1506.3306645161665, -1653.7648066264137, -1692.7347758332871, -1595.358403028371, -1878.5656569600878, -1683.2371884295826, -1317.5441881377646, -1529.6319743849363]",1234.536321700285,2127352.3693260825,1458.5446065602803,11.130275299694206,128567.45768632635,128567.47540068236,128623.49208415484
54,0_0_0_2_0_6,"[-616.1596503596356, -883.0322399187644, -1651.2222822101248, -4338.902801144333, -2122.1474457359527, -1402.6427129005588, -1220.829443631481, -1127.7528384576344, -1201.5897100376133, -1754.8878822803, -1232.4574587253555, -1160.969090832008, -897.8042325944261, -506.8227194971496, -265.36879351265816, -66.99299966984836, -40.04158611051571, -536.8892092005281, -388.73578824671677, -711.2088664638759, -757.1296552802014, -1005.1400765980216, -1465.387961038692, -1591.7369867601647, -1611.9307431863308, -1500.6666163111677, -1781.5331016865011, -1595.4860944244538, -1234.4125774787044, -1443.3764549631087]",1203.7752673085608,2062048.4416426097,1435.9834405878814,10.867677027204975,128562.8941768864,128562.9163225557,128625.93287444346
55,0_0_0_2_0_7,"[-633.9206955606514, -906.4716407778651, -1659.2348768906286, -4352.899959357421, -2153.5242491425506, -1431.1649921975932, -1252.0331472272264, -1150.1750754220466, -1235.6658269693617, -1795.447863519401, -1272.0215302542347, -1212.3323110430792, -952.3156957453903, -562.5899088782226, -321.7889802992704, -119.18314762924092, -92.45004537559544, -585.176560588352, -425.31799305042114, -737.39462048315, -779.5832830025684, -1023.141531277468, -1492.497000952295, -1638.5055899874387, -1681.5093605153615, -1557.6410409147084, -1822.8845342388313, -1636.8708076086823, -1284.1975264684133, -1496.0653781374185]",1242.1335057838296,2148866.029543011,1465.9010981451004,11.186531193104264,128563.847028867,128563.87409912664,128633.89002615263
56,0_0_0_2_1_0,"[-85.97870900903581, -372.2373092009857, -1032.2627817311368, -3698.8063293426258, -1618.8314829491046, -988.6905512997255, -880.5449515252785, -540.6260312573722, -595.8725420117353, -963.9060007188691, -347.12090221869767, -524.0094232337433, -447.69083294254415, -106.9590207331712, 387.951439464523, 617.287483459555, 681.6465024520876, 198.28830567964178, 147.7387430952749, -320.13102893610267, -368.140794346702, -326.8273440677767, -785.7965117765034, -925.2683220290874, -879.3783112781657, -937.9405118951145, -1350.6167373244743, -1204.5453567017703, -639.251348233578, -834.9351682567067]",760.3093592390364,1011974.26730196,1005.9693172766056,7.097551136445759,128912.04246389872,128912.04541701794,128933.05278148733
57,0_0_0_2_1_1,"[-558.0592328170842, -814.4628780771345, -1611.9512642773752, -4426.427074852871, -2190.292452162259, -1432.924087969739, -1223.9581821809898, -1095.3074610943877, -1191.0691641587546, -1747.79768821998, -1183.8120800691468, -1135.3567673894286, -887.3082724411706, -529.5221347027345, -299.7764234746119, -88.19644456170681, -19.79805186556223, -553.8257165137438, -437.8991105054956, -772.9553127042982, -805.3339898010108, -991.3213993320696, -1455.5408653737068, -1620.6539108785364, -1652.7632690668252, -1542.8776877660675, -1820.185618897819, -1635.7043294392279, -1276.1041486948889, -1487.5866159485413]",1216.292387841239,2115295.947555325,1454.4057025312177,10.982225262754108,128468.42330651874,128468.42822898983,128496.43706330357
58,0_0_0_2_1_2,"[-615.4283303731427, -863.4148274820291, -1615.9722087099817, -4332.987427101549, -2118.4861491421416, -1391.7259915569884, -1201.5504793654454, -1095.8390341219947, -1185.2241222720768, -1737.8571283783313, -1212.494924934681, -1181.7238612592082, -939.2048676285049, -564.654598903815, -332.5179744309662, -121.38700489713665, -59.32830082573855, -526.9955687417059, -415.90321319850773, -764.2927358833858, -809.789525155391, -1030.5758094541488, -1491.788169173431, -1649.5504676056535, -1702.5037098337252, -1602.0763289929528, -1881.163857458473, -1686.8197241849211, -1325.8726116418256, -1537.265656731568]",1233.146486981314,2129023.476268394,1459.117362061186,11.118711909419211,128444.92924481066,128444.93662942604,128479.9464407917
59,0_0_0_2_1_3,"[-613.523708305318, -862.63360012872, -1616.6655464137511, -4336.202762384131, -2119.8615510199124, -1390.681490387904, -1201.279996743213, -1095.2261057660617, -1184.9214946023312, -1737.619818495472, -1211.6592043073852, -1179.3899104376105, -936.2388591194795, -562.2146326759885, -330.5231639788526, -119.60161331940435, -55.726629579519795, -524.7952841851529, -413.27719467453244, -760.7586332010924, -806.8066408100422, -1026.0708204440816, -1487.385904903318, -1645.67229060104, -1699.1001913243417, -1597.8415043808309, -1876.5720761853017, -1682.3967678790286, -1322.0837662354588, -1533.6679984639159]",1231.0133053651066,2125009.128675922,1457.741104817972,11.100760996594193,128446.93486135342,128446.94520108754,128488.95549653067
60,0_0_0_2_1_4,"[-585.6261154373369, -865.4714552425994, -1626.9218675480697, -4314.5049380432265, -2124.165458889056, -1424.6288365450673, -1265.5944732469325, -1171.9203006833832, -1234.3069588748658, -1775.1132130263268, -1210.181905686104, -1152.0948256457814, -913.9416369566425, -534.6513963120597, -288.01287870509805, -90.77465571885114, -73.28804703887727, -592.8723112029529, -466.30954475744875, -792.4385896222611, -833.101111758524, -1061.8329193184181, -1535.5128326337035, -1665.7160059037178, -1651.4069982109395, -1566.6096689489204, -1867.9697943863239, -1701.1217635834983, -1337.9715795765424, -1539.0548663110585]",1242.103898327153,2147631.96237705,1465.480113265632,11.189967475671255,128448.11826330166,128448.13205131101,128497.14233767512
61,0_0_0_2_1_5,"[-563.4377185679332, -854.6776404258653, -1642.6361746093226, -4354.674429928322, -2145.8717912230877, -1428.6776995407254, -1257.9929513809948, -1153.9822442384393, -1219.360453445679, -1768.0097251096377, -1204.5956055707265, -1123.8839027704198, -889.2544155161941, -518.9573453210232, -277.4369092155175, -70.03098571132068, -38.59394919533588, -554.6477269941824, -411.31348637418887, -734.0465040452073, -779.9851571298404, -1006.3617010043945, -1486.6099479428049, -1612.1985722040536, -1617.3039624069752, -1536.8846613177848, -1828.471146492865, -1656.9265431439471, -1283.966111957332, -1491.0299190482165]",1217.0606460610777,2104130.478497075,1450.5621250043291,10.981086021692258,128447.71779083519,128447.73552045843,128503.74530440485
62,0_0_0_2_1_6,"[-602.2150254756252, -878.2414575787952, -1650.3630971369512, -4341.922396952095, -2130.5855980628985, -1412.1766848419556, -1238.2367467034346, -1147.4804007897292, -1216.6997366861451, -1772.7552442712931, -1235.1680825378971, -1155.2396123456601, -895.5846387265756, -511.02439836094527, -274.2463502328428, -75.10923072046353, -52.04988390128892, -560.5930284869901, -410.7063828341579, -729.9869455908029, -778.2873232312759, -1023.7905242903107, -1490.3270838973294, -1612.8605878705093, -1618.6726267523754, -1517.5495891263672, -1805.1449453506802, -1630.386106162694, -1269.172392896171, -1475.7474781045821]",1217.077453330628,2094801.605708881,1447.3429468197512,10.977320945418883,128450.73521907182,128450.75738382986,128513.76617183769
63,0_0_0_2_1_7,"[-596.9436648609044, -875.3035475512952, -1646.3971397979985, -4338.847415059774, -2132.359004575903, -1420.084368780017, -1252.0045042111342, -1158.8059067795402, -1225.2310578871766, -1774.8960983143097, -1227.2878397589411, -1146.2453559939095, -890.211077364107, -510.0503840261699, -272.2756057826409, -72.75702310779343, -53.30265096131552, -570.0382804020555, -418.23903101420365, -732.3762029884001, -775.3024092876512, -1015.5144903042619, -1487.1780609655834, -1610.9323276848081, -1616.1048571048505, -1517.3437590551184, -1806.9170060117458, -1636.8833339931061, -1276.6245576873498, -1479.098274214546]",1217.8518411842203,2096349.63538441,1447.8776313571566,10.984089696441126,128452.22131308136,128452.24840667742,128522.25570504344
64,0_0_0_2_2_0,"[392.22690291084837, 87.73840392939019, -610.6600715073491, -2874.8542448340304, -1287.0648664282653, -1049.0836543036658, -947.6445243053586, 240.18219668868005, 238.28740975239816, -535.6947887783972, 340.62869179142945, -338.07095825770557, -660.2028795183724, -156.87885418975748, 1570.245704651492, 1768.064638124626, 1108.1826515868088, 1111.9685680982093, 473.6816380470991, -479.49201100132086, -424.9388879725302, 1123.626486612813, 654.6597492955498, -216.5607412899626, 502.38920860588405, -451.4055580489876, -1589.5007478416019, -1301.342904596535, 1152.8258506307411, 969.5800040803933]",821.9227932560068,1030700.4440888149,1015.2341818953964,7.747765402586799,132983.18186895223,132983.18482461726,133004.18960272035
65,0_0_0_2_2_1,"[-92.83616514898858, -379.90740173236554, -1043.6415815832734, -3711.4379258478657, -1627.9370681472428, -993.6075098343736, -889.5333578897171, -555.0192149273244, -610.9564648390096, -979.7576495572575, -364.8951177133731, -537.7540138898858, -455.81840248932895, -121.61160181120431, 368.6111119895304, 597.5598679320392, 661.5324021904817, 174.89734450520336, 129.27187665460588, -331.43555493022177, -387.3607377272456, -351.26983959397694, -810.9486015751518, -952.1686729431312, -910.4826789274921, -962.2011699395789, -1365.2476557120854, -1229.5991126955469, -669.8482931424296, -866.323814480058]",771.1157403449996,1032900.1992041834,1016.316977721116,7.190754658038819,128937.68741907354,128937.69234578866,128965.69773076434
66,0_0_0_2_2_2,"[-570.8942895151231, -828.3075145855146, -1629.538523630932, -4446.140616254461, -2204.6575656725927, -1439.4527504033322, -1237.675601274128, -1119.5572881163534, -1215.9980936340507, -1773.1618199503264, -1212.7794460592704, -1157.8244191660779, -898.9390667134885, -551.6169612659814, -328.8875349842401, -117.86634572977528, -49.480045177131615, -588.0770703183316, -464.8426564955462, -787.0673255875226, -832.0440497366872, -1025.0173879228732, -1489.8650304514067, -1655.3699537616485, -1692.879268382234, -1574.5343105104057, -1836.8356001230122, -1667.1045942268283, -1315.190930371984, -1527.393016577902]",1241.2999692199724,2175651.4033676353,1475.0089502669587,11.184336740999278,128500.79697967847,128500.80437066147,128535.80986929197
67,0_0_0_2_2_3,"[-593.6835022788528, -838.9424186815722, -1611.2607208460358, -4432.590847929281, -2223.601325059277, -1479.4605371262933, -1265.8954132943454, -1128.6355143098317, -1221.667932341541, -1798.417801151867, -1237.7966890883508, -1200.1839948892448, -951.9479580384614, -595.8238999872447, -379.4972276279368, -167.94842848094595, -114.43062881015248, -650.7584069045643, -537.4322085130225, -864.189875829843, -903.2645057800892, -1097.9936966606529, -1562.5253727241634, -1734.7231646556302, -1769.6692845994967, -1659.7424641734378, -1924.9875094413574, -1750.2815806843046, -1394.4983036592184, -1606.3522508735277]",1289.9401154813515,2285587.181845702,1511.8158557991453,11.592898749181431,128513.82194453539,128513.83229318637,128555.83741207159
68,0_0_0_2_2_4,"[-377.27076787637634, -585.7065543033896, -1238.6002855426068, -4081.444438882292, -2007.0725574054195, -1275.4333562947777, -1052.343465330614, -773.1714852845507, -828.1016938886569, -1360.5531057003082, -829.7210578955928, -954.6546760700458, -704.2964234042884, -328.1247321088649, -21.595592014673457, 229.97080828067737, 308.822713047497, -265.07515257186606, -332.82246575109457, -638.0540448069605, -652.0017751751857, -770.466621332378, -1194.8240545092067, -1346.1715233485775, -1422.6676524167706, -1507.3891013641023, -1733.0763290832938, -1530.3090225372143, -1099.2000504391563, -1269.4620111336153]",1023.9467839266687,1607837.1541723104,1268.005186965854,9.403795298444232,128406.27786200542,128406.29166190684,128455.29590746431
